/media/tempuser/RAID 5/gdxray/Castings/C0033/C0033_0002.png,,,,,
/media/tempuser/RAID 5/gdxray/Castings/C0032/C0032_0012.png,749,376,767,399,defect
/media/tempuser/RAID 5/gdxray/Castings/C0007/C0007_0032.png,,,,,
/media/tempuser/RAID 5/gdxray/Castings/C0030/C0030_0015.png,249,329,274,359,defect
/media/tempuser/RAID 5/gdxray/Castings/C0030/C0030_0015.png,306,334,332,357,defect
/media/tempuser/RAID 5/gdxray/Castings/C0031/C0031_0028.png,129,2,169,29,defect
/media/tempuser/RAID 5/gdxray/Castings/C0031/C0031_0028.png,139,41,167,69,defect
/media/tempuser/RAID 5/gdxray/Castings/C0010/C0010_0024.png,271,490,345,548,defect
/media/tempuser/RAID 5/gdxray/Castings/C0007/C0007_0008.png,197,97,217,135,defect
/media/tempuser/RAID 5/gdxray/Castings/C0032/C0032_0008.png,494,310,537,333,defect
/media/tempuser/RAID 5/gdxray/Castings/C0032/C0032_0008.png,462,266,552,319,defect
/media/tempuser/RAID 5/gdxray/Castings/C0032/C0032_0008.png,479,295,504,314,defect
/media/tempuser/RAID 5/gdxray/Castings/C0032/C0032_0008.png,429,274,457,314,defect
/media/tempuser/RAID 5/gdxray/Castings/C0032/C0032_0008.png,417,312,451,343,defect
/media/tempuser/RAID 5/gdxray/Castings/C0051/C0051_0059.png,130,195,148,213,defect
/media/tempuser/RAID 5/gdxray/Castings/C0051/C0051_0059.png,13,70,31,85,defect
/media/tempuser/RAID 5/gdxray/Castings/C0001/C0001_0014.png,610,468,629,487,defect
/media/tempuser/RAID 5/gdxray/Castings/C0001/C0001_0014.png,303,93,320,108,defect
/media/tempuser/RAID 5/gdxray/Castings/C0015/C0015_0004.png,,,,,
/media/tempuser/RAID 5/gdxray/Castings/C0002/C0002_0047.png,100,90,111,101,defect
/media/tempuser/RAID 5/gdxray/Castings/C0051/C0051_0009.png,,,,,
/media/tempuser/RAID 5/gdxray/Castings/C0030/C0030_0031.png,355,328,374,356,defect
/media/tempuser/RAID 5/gdxray/Castings/C0030/C0030_0031.png,291,337,307,359,defect
/media/tempuser/RAID 5/gdxray/Castings/C0051/C0051_0062.png,,,,,
/media/tempuser/RAID 5/gdxray/Castings/C0010/C0010_0018.png,,,,,
/media/tempuser/RAID 5/gdxray/Castings/C0045/C0045_0028.png,,,,,
/media/tempuser/RAID 5/gdxray/Castings/C0032/C0032_0017.png,,,,,
/media/tempuser/RAID 5/gdxray/Castings/C0039/C0039_0021.png,447,501,489,535,defect
/media/tempuser/RAID 5/gdxray/Castings/C0034/C0034_0014.png,577,306,654,360,defect
/media/tempuser/RAID 5/gdxray/Castings/C0010/C0010_0028.png,244,401,321,457,defect
/media/tempuser/RAID 5/gdxray/Castings/C0007/C0007_0022.png,187,191,217,249,defect
/media/tempuser/RAID 5/gdxray/Castings/C0039/C0039_0012.png,,,,,
/media/tempuser/RAID 5/gdxray/Castings/C0021/C0021_0004.png,,,,,
/media/tempuser/RAID 5/gdxray/Castings/C0039/C0039_0007.png,,,,,
/media/tempuser/RAID 5/gdxray/Castings/C0047/C0047_0008.png,,,,,
/media/tempuser/RAID 5/gdxray/Castings/C0002/C0002_0057.png,123,88,137,98,defect
/media/tempuser/RAID 5/gdxray/Castings/C0024/C0024_0009.png,,,,,
/media/tempuser/RAID 5/gdxray/Castings/C0036/C0036_0034.png,1,194,76,303,defect
/media/tempuser/RAID 5/gdxray/Castings/C0036/C0036_0001.png,,,,,
/media/tempuser/RAID 5/gdxray/Castings/C0002/C0002_0034.png,169,115,181,127,defect
/media/tempuser/RAID 5/gdxray/Castings/C0041/C0041_0027.png,,,,,
/media/tempuser/RAID 5/gdxray/Castings/C0002/C0002_0043.png,378,136,391,148,defect
/media/tempuser/RAID 5/gdxray/Castings/C0002/C0002_0043.png,250,114,264,126,defect
/media/tempuser/RAID 5/gdxray/Castings/C0043/C0043_0009.png,194,267,290,320,defect
/media/tempuser/RAID 5/gdxray/Castings/C0029/C0029_0030.png,168,9,387,565,defect
/media/tempuser/RAID 5/gdxray/Castings/C0051/C0051_0008.png,201,48,211,58,defect
/media/tempuser/RAID 5/gdxray/Castings/C0032/C0032_0026.png,,,,,
/media/tempuser/RAID 5/gdxray/Castings/C0010/C0010_0020.png,,,,,
/media/tempuser/RAID 5/gdxray/Castings/C0047/C0047_0065.png,,,,,
/media/tempuser/RAID 5/gdxray/Castings/C0015/C0015_0028.png,,,,,
/media/tempuser/RAID 5/gdxray/Castings/C0051/C0051_0046.png,216,47,237,68,defect
/media/tempuser/RAID 5/gdxray/Castings/C0051/C0051_0050.png,,,,,
/media/tempuser/RAID 5/gdxray/Castings/C0007/C0007_0027.png,209,414,252,472,defect
/media/tempuser/RAID 5/gdxray/Castings/C0047/C0047_0064.png,,,,,
/media/tempuser/RAID 5/gdxray/Castings/C0001/C0001_0025.png,286,148,316,178,defect
/media/tempuser/RAID 5/gdxray/Castings/C0001/C0001_0025.png,292,185,311,200,defect
/media/tempuser/RAID 5/gdxray/Castings/C0001/C0001_0025.png,474,82,487,98,defect
/media/tempuser/RAID 5/gdxray/Castings/C0001/C0001_0025.png,207,124,229,142,defect
/media/tempuser/RAID 5/gdxray/Castings/C0021/C0021_0006.png,,,,,
/media/tempuser/RAID 5/gdxray/Castings/C0035/C0035_0019.png,511,113,568,161,defect
/media/tempuser/RAID 5/gdxray/Castings/C0041/C0041_0031.png,,,,,
/media/tempuser/RAID 5/gdxray/Castings/C0031/C0031_0014.png,49,314,212,474,defect
/media/tempuser/RAID 5/gdxray/Castings/C0051/C0051_0032.png,158,86,176,104,defect
/media/tempuser/RAID 5/gdxray/Castings/C0051/C0051_0032.png,44,97,60,113,defect
/media/tempuser/RAID 5/gdxray/Castings/C0036/C0036_0003.png,,,,,
/media/tempuser/RAID 5/gdxray/Castings/C0047/C0047_0012.png,,,,,
/media/tempuser/RAID 5/gdxray/Castings/C0002/C0002_0064.png,,,,,
/media/tempuser/RAID 5/gdxray/Castings/C0002/C0002_0011.png,26,14,38,25,defect
/media/tempuser/RAID 5/gdxray/Castings/C0002/C0002_0046.png,362,119,374,133,defect
/media/tempuser/RAID 5/gdxray/Castings/C0047/C0047_0050.png,,,,,
/media/tempuser/RAID 5/gdxray/Castings/C0040/C0040_0013.png,,,,,
/media/tempuser/RAID 5/gdxray/Castings/C0007/C0007_0007.png,187,178,209,228,defect
/media/tempuser/RAID 5/gdxray/Castings/C0019/C0019_0007.png,,,,,
/media/tempuser/RAID 5/gdxray/Castings/C0030/C0030_0009.png,222,331,250,353,defect
/media/tempuser/RAID 5/gdxray/Castings/C0030/C0030_0009.png,313,338,334,360,defect
/media/tempuser/RAID 5/gdxray/Castings/C0035/C0035_0006.png,542,7,599,50,defect
/media/tempuser/RAID 5/gdxray/Castings/C0001/C0001_0036.png,518,111,552,141,defect
/media/tempuser/RAID 5/gdxray/Castings/C0001/C0001_0036.png,534,143,552,157,defect
/media/tempuser/RAID 5/gdxray/Castings/C0001/C0001_0036.png,437,186,457,201,defect
/media/tempuser/RAID 5/gdxray/Castings/C0036/C0036_0022.png,369,213,462,324,defect
/media/tempuser/RAID 5/gdxray/Castings/C0036/C0036_0022.png,56,318,239,499,defect
/media/tempuser/RAID 5/gdxray/Castings/C0030/C0030_0037.png,389,336,403,353,defect
/media/tempuser/RAID 5/gdxray/Castings/C0030/C0030_0037.png,291,338,310,356,defect
/media/tempuser/RAID 5/gdxray/Castings/C0026/C0026_0033.png,,,,,
/media/tempuser/RAID 5/gdxray/Castings/C0008/C0008_0022.png,549,326,592,358,defect
/media/tempuser/RAID 5/gdxray/Castings/C0001/C0001_0055.png,471,121,490,135,defect
/media/tempuser/RAID 5/gdxray/Castings/C0001/C0001_0055.png,663,367,681,385,defect
/media/tempuser/RAID 5/gdxray/Castings/C0001/C0001_0055.png,623,365,637,381,defect
/media/tempuser/RAID 5/gdxray/Castings/C0001/C0001_0055.png,487,398,506,418,defect
/media/tempuser/RAID 5/gdxray/Castings/C0051/C0051_0045.png,144,40,164,59,defect
/media/tempuser/RAID 5/gdxray/Castings/C0032/C0032_0021.png,,,,,
/media/tempuser/RAID 5/gdxray/Castings/C0001/C0001_0016.png,335,108,349,124,defect
/media/tempuser/RAID 5/gdxray/Castings/C0001/C0001_0016.png,125,30,140,46,defect
/media/tempuser/RAID 5/gdxray/Castings/C0047/C0047_0009.png,,,,,
/media/tempuser/RAID 5/gdxray/Castings/C0033/C0033_0021.png,386,263,515,342,defect
/media/tempuser/RAID 5/gdxray/Castings/C0038/C0038_0006.png,,,,,
/media/tempuser/RAID 5/gdxray/Castings/C0043/C0043_0022.png,253,253,400,321,defect
/media/tempuser/RAID 5/gdxray/Castings/C0043/C0043_0022.png,179,331,328,402,defect
/media/tempuser/RAID 5/gdxray/Castings/C0015/C0015_0011.png,121,142,145,176,defect
/media/tempuser/RAID 5/gdxray/Castings/C0015/C0015_0011.png,116,90,138,117,defect
/media/tempuser/RAID 5/gdxray/Castings/C0038/C0038_0021.png,401,442,458,486,defect
/media/tempuser/RAID 5/gdxray/Castings/C0040/C0040_0035.png,440,424,486,462,defect
/media/tempuser/RAID 5/gdxray/Castings/C0034/C0034_0011.png,577,306,654,360,defect
/media/tempuser/RAID 5/gdxray/Castings/C0021/C0021_0028.png,528,386,546,404,defect
/media/tempuser/RAID 5/gdxray/Castings/C0021/C0021_0028.png,495,330,517,351,defect
/media/tempuser/RAID 5/gdxray/Castings/C0021/C0021_0028.png,468,372,492,392,defect
/media/tempuser/RAID 5/gdxray/Castings/C0021/C0021_0028.png,375,398,395,417,defect
/media/tempuser/RAID 5/gdxray/Castings/C0021/C0021_0028.png,383,362,408,386,defect
/media/tempuser/RAID 5/gdxray/Castings/C0021/C0021_0028.png,389,323,412,341,defect
/media/tempuser/RAID 5/gdxray/Castings/C0021/C0021_0028.png,390,290,413,306,defect
/media/tempuser/RAID 5/gdxray/Castings/C0021/C0021_0028.png,392,250,416,269,defect
/media/tempuser/RAID 5/gdxray/Castings/C0021/C0021_0028.png,310,231,332,253,defect
/media/tempuser/RAID 5/gdxray/Castings/C0021/C0021_0030.png,593,403,615,421,defect
/media/tempuser/RAID 5/gdxray/Castings/C0021/C0021_0030.png,564,342,590,366,defect
/media/tempuser/RAID 5/gdxray/Castings/C0021/C0021_0030.png,531,384,555,405,defect
/media/tempuser/RAID 5/gdxray/Castings/C0021/C0021_0030.png,437,403,457,422,defect
/media/tempuser/RAID 5/gdxray/Castings/C0021/C0021_0030.png,452,370,469,388,defect
/media/tempuser/RAID 5/gdxray/Castings/C0021/C0021_0030.png,459,329,480,349,defect
/media/tempuser/RAID 5/gdxray/Castings/C0021/C0021_0030.png,464,296,487,316,defect
/media/tempuser/RAID 5/gdxray/Castings/C0021/C0021_0030.png,473,255,490,275,defect
/media/tempuser/RAID 5/gdxray/Castings/C0021/C0021_0030.png,389,234,409,255,defect
/media/tempuser/RAID 5/gdxray/Castings/C0039/C0039_0023.png,436,486,490,523,defect
/media/tempuser/RAID 5/gdxray/Castings/C0010/C0010_0010.png,,,,,
/media/tempuser/RAID 5/gdxray/Castings/C0026/C0026_0036.png,,,,,
/media/tempuser/RAID 5/gdxray/Castings/C0007/C0007_0011.png,231,483,274,539,defect
/media/tempuser/RAID 5/gdxray/Castings/C0042/C0042_0020.png,381,442,401,491,defect
/media/tempuser/RAID 5/gdxray/Castings/C0007/C0007_0003.png,243,507,283,567,defect
/media/tempuser/RAID 5/gdxray/Castings/C0045/C0045_0032.png,218,128,232,144,defect
/media/tempuser/RAID 5/gdxray/Castings/C0045/C0045_0032.png,239,122,252,134,defect
/media/tempuser/RAID 5/gdxray/Castings/C0040/C0040_0028.png,443,424,489,452,defect
/media/tempuser/RAID 5/gdxray/Castings/C0035/C0035_0015.png,515,72,572,124,defect
/media/tempuser/RAID 5/gdxray/Castings/C0036/C0036_0008.png,,,,,
/media/tempuser/RAID 5/gdxray/Castings/C0015/C0015_0012.png,106,61,128,95,defect
/media/tempuser/RAID 5/gdxray/Castings/C0038/C0038_0011.png,431,250,488,290,defect
/media/tempuser/RAID 5/gdxray/Castings/C0029/C0029_0012.png,,,,,
/media/tempuser/RAID 5/gdxray/Castings/C0035/C0035_0008.png,530,2,582,54,defect
/media/tempuser/RAID 5/gdxray/Castings/C0034/C0034_0025.png,577,306,654,360,defect
/media/tempuser/RAID 5/gdxray/Castings/C0007/C0007_0030.png,187,156,211,208,defect
/media/tempuser/RAID 5/gdxray/Castings/C0038/C0038_0037.png,,,,,
/media/tempuser/RAID 5/gdxray/Castings/C0030/C0030_0005.png,211,334,239,354,defect
/media/tempuser/RAID 5/gdxray/Castings/C0030/C0030_0005.png,317,340,338,360,defect
/media/tempuser/RAID 5/gdxray/Castings/C0051/C0051_0042.png,,,,,
/media/tempuser/RAID 5/gdxray/Castings/C0002/C0002_0005.png,250,108,264,124,defect
/media/tempuser/RAID 5/gdxray/Castings/C0002/C0002_0005.png,30,89,46,100,defect
/media/tempuser/RAID 5/gdxray/Castings/C0030/C0030_0032.png,357,333,381,362,defect
/media/tempuser/RAID 5/gdxray/Castings/C0030/C0030_0032.png,287,337,312,357,defect
/media/tempuser/RAID 5/gdxray/Castings/C0051/C0051_0070.png,,,,,
/media/tempuser/RAID 5/gdxray/Castings/C0015/C0015_0002.png,,,,,
/media/tempuser/RAID 5/gdxray/Castings/C0051/C0051_0063.png,146,120,164,134,defect
/media/tempuser/RAID 5/gdxray/Castings/C0051/C0051_0033.png,217,95,232,113,defect
/media/tempuser/RAID 5/gdxray/Castings/C0051/C0051_0033.png,102,90,118,105,defect
/media/tempuser/RAID 5/gdxray/Castings/C0026/C0026_0025.png,,,,,
/media/tempuser/RAID 5/gdxray/Castings/C0031/C0031_0026.png,120,1,208,92,defect
/media/tempuser/RAID 5/gdxray/Castings/C0031/C0031_0026.png,162,96,194,137,defect
/media/tempuser/RAID 5/gdxray/Castings/C0047/C0047_0031.png,3,143,15,159,defect
/media/tempuser/RAID 5/gdxray/Castings/C0047/C0047_0004.png,,,,,
/media/tempuser/RAID 5/gdxray/Castings/C0002/C0002_0009.png,236,110,255,126,defect
/media/tempuser/RAID 5/gdxray/Castings/C0001/C0001_0002.png,226,487,252,512,defect
/media/tempuser/RAID 5/gdxray/Castings/C0002/C0002_0045.png,462,117,471,131,defect
/media/tempuser/RAID 5/gdxray/Castings/C0002/C0002_0045.png,329,122,339,131,defect
/media/tempuser/RAID 5/gdxray/Castings/C0035/C0035_0030.png,522,205,593,258,defect
/media/tempuser/RAID 5/gdxray/Castings/C0042/C0042_0028.png,159,413,179,481,defect
/media/tempuser/RAID 5/gdxray/Castings/C0040/C0040_0020.png,,,,,
/media/tempuser/RAID 5/gdxray/Castings/C0032/C0032_0004.png,172,312,200,333,defect
/media/tempuser/RAID 5/gdxray/Castings/C0032/C0032_0004.png,192,296,216,315,defect
/media/tempuser/RAID 5/gdxray/Castings/C0032/C0032_0004.png,164,281,203,301,defect
/media/tempuser/RAID 5/gdxray/Castings/C0032/C0032_0004.png,151,300,178,318,defect
/media/tempuser/RAID 5/gdxray/Castings/C0032/C0032_0004.png,93,308,123,366,defect
/media/tempuser/RAID 5/gdxray/Castings/C0002/C0002_0062.png,,,,,
/media/tempuser/RAID 5/gdxray/Castings/C0002/C0002_0087.png,,,,,
/media/tempuser/RAID 5/gdxray/Castings/C0007/C0007_0036.png,192,290,222,346,defect
/media/tempuser/RAID 5/gdxray/Castings/C0030/C0030_0021.png,294,327,328,345,defect
/media/tempuser/RAID 5/gdxray/Castings/C0030/C0030_0021.png,302,334,323,354,defect
/media/tempuser/RAID 5/gdxray/Castings/C0010/C0010_0027.png,258,422,331,480,defect
/media/tempuser/RAID 5/gdxray/Castings/C0030/C0030_0036.png,383,335,397,355,defect
/media/tempuser/RAID 5/gdxray/Castings/C0030/C0030_0036.png,292,338,310,353,defect
/media/tempuser/RAID 5/gdxray/Castings/C0043/C0043_0025.png,273,255,439,314,defect
/media/tempuser/RAID 5/gdxray/Castings/C0043/C0043_0025.png,185,321,325,387,defect
/media/tempuser/RAID 5/gdxray/Castings/C0030/C0030_0004.png,210,332,229,355,defect
/media/tempuser/RAID 5/gdxray/Castings/C0030/C0030_0004.png,316,338,335,360,defect
/media/tempuser/RAID 5/gdxray/Castings/C0015/C0015_0031.png,,,,,
/media/tempuser/RAID 5/gdxray/Castings/C0035/C0035_0036.png,542,256,614,308,defect
/media/tempuser/RAID 5/gdxray/Castings/C0015/C0015_0005.png,355,545,384,571,defect
/media/tempuser/RAID 5/gdxray/Castings/C0015/C0015_0005.png,315,499,339,527,defect
/media/tempuser/RAID 5/gdxray/Castings/C0029/C0029_0019.png,,,,,
/media/tempuser/RAID 5/gdxray/Castings/C0031/C0031_0009.png,9,461,88,545,defect
/media/tempuser/RAID 5/gdxray/Castings/C0051/C0051_0073.png,239,129,252,146,defect
/media/tempuser/RAID 5/gdxray/Castings/C0026/C0026_0013.png,559,8,634,306,defect
/media/tempuser/RAID 5/gdxray/Castings/C0026/C0026_0013.png,644,109,752,192,defect
/media/tempuser/RAID 5/gdxray/Castings/C0039/C0039_0030.png,437,472,485,508,defect
/media/tempuser/RAID 5/gdxray/Castings/C0036/C0036_0025.png,277,204,377,324,defect
/media/tempuser/RAID 5/gdxray/Castings/C0036/C0036_0025.png,219,304,373,484,defect
/media/tempuser/RAID 5/gdxray/Castings/C0031/C0031_0035.png,,,,,
/media/tempuser/RAID 5/gdxray/Castings/C0036/C0036_0013.png,,,,,
/media/tempuser/RAID 5/gdxray/Castings/C0001/C0001_0041.png,609,16,638,47,defect
/media/tempuser/RAID 5/gdxray/Castings/C0001/C0001_0041.png,626,44,642,59,defect
/media/tempuser/RAID 5/gdxray/Castings/C0001/C0001_0041.png,534,131,555,151,defect
/media/tempuser/RAID 5/gdxray/Castings/C0001/C0001_0041.png,217,62,235,80,defect
/media/tempuser/RAID 5/gdxray/Castings/C0001/C0001_0041.png,34,301,54,319,defect
/media/tempuser/RAID 5/gdxray/Castings/C0001/C0001_0041.png,36,329,57,348,defect
/media/tempuser/RAID 5/gdxray/Castings/C0036/C0036_0004.png,,,,,
/media/tempuser/RAID 5/gdxray/Castings/C0045/C0045_0013.png,,,,,
/media/tempuser/RAID 5/gdxray/Castings/C0015/C0015_0003.png,,,,,
/media/tempuser/RAID 5/gdxray/Castings/C0041/C0041_0004.png,,,,,
/media/tempuser/RAID 5/gdxray/Castings/C0051/C0051_0077.png,170,90,188,110,defect
/media/tempuser/RAID 5/gdxray/Castings/C0035/C0035_0013.png,516,50,570,105,defect
/media/tempuser/RAID 5/gdxray/Castings/C0045/C0045_0061.png,,,,,
/media/tempuser/RAID 5/gdxray/Castings/C0042/C0042_0009.png,684,397,709,425,defect
/media/tempuser/RAID 5/gdxray/Castings/C0051/C0051_0076.png,166,88,181,101,defect
